time,Price_first,Price_max,Price_min,Price_last,Volume_sum,high,low,open,close,volume
3/4/2023 9:00,2950,3004,2950,2981,120939206,3004,2950,2950,2981,120939206
3/4/2023 9:30,2982,2985,2946,2946,28635296,2985,2946,2982,2946,28635296
3/4/2023 10:00,2946,2973,2942,2942,30028545,2973,2942,2946,2942,30028545
3/4/2023 10:30,2943,2949,2922,2933,25831602,2949,2922,2943,2933,25831602
3/4/2023 11:00,2933,2988,2932,2979,36474816,2988,2932,2933,2979,36474816
3/4/2023 11:30,2979,2980,2969,2979,29952368,2980,2969,2979,2979,29952368
3/4/2023 12:00,2978,2990,2976,2988,44501634,2990,2976,2978,2988,44501634
3/5/2023 9:00,3000,3141,3000,3056,97400556,3141,3000,3000,3056,97400556
3/5/2023 9:30,3056,3068,3010,3032,30743607,3068,3010,3056,3032,30743607
3/5/2023 10:00,3033,3081,3032,3069,26496964,3081,3032,3033,3069,26496964
3/5/2023 10:30,3069,3085,3043,3050,31153910,3085,3043,3069,3050,31153910
3/5/2023 11:00,3054,3065,3046,3052,15444239,3065,3046,3054,3052,15444239
3/5/2023 11:30,3052,3055,3014,3029,15837275,3055,3014,3052,3029,15837275
3/5/2023 12:00,3029,3040,3020,3030,24670828,3040,3020,3029,3030,24670828
3/6/2023 9:00,3052,3052,2981,3010,30603018,3052,2981,3052,3010,30603018
3/6/2023 9:30,3010,3011,2999,3001,35204120,3011,2999,3010,3001,35204120
3/6/2023 10:00,3003,3090,3003,3050,44493849,3090,3003,3003,3050,44493849
3/6/2023 10:30,3050,3074,3050,3056,30889082,3074,3050,3050,3056,30889082
3/6/2023 11:00,3059,3059,3038,3039,20378981,3059,3038,3059,3039,20378981
3/6/2023 11:30,3039,3050,3031,3032,18213141,3050,3031,3039,3032,18213141
3/6/2023 12:00,3031,3044,3031,3044,31543280,3044,3031,3031,3044,31543280
3/7/2023 9:00,3043,3097,3040,3083,21344605,3097,3040,3043,3083,21344605
3/7/2023 9:30,3083,3084,3044,3045,26908989,3084,3044,3083,3045,26908989
3/7/2023 10:00,3044,3060,3040,3056,16901770,3060,3040,3044,3056,16901770
3/7/2023 10:30,3056,3098,3050,3095,40248856,3098,3050,3056,3095,40248856
3/7/2023 11:00,3095,3136,3085,3093,47944494,3136,3085,3095,3093,47944494
3/7/2023 11:30,3093,3139,3085,3139,32648058,3139,3085,3093,3139,32648058
3/7/2023 12:00,3123,3150,3110,3121,51625903,3150,3110,3123,3121,51625903
3/11/2023 9:00,3312,3312,3260,3312,254391977,3312,3260,3312,3312,254391977
3/11/2023 9:30,3312,3312,3272,3310,325271180,3312,3272,3312,3310,325271180
3/11/2023 10:00,3310,3312,3275,3311,196797055,3312,3275,3310,3311,196797055
3/11/2023 10:30,3311,3312,3263,3268,74103655,3312,3263,3311,3268,74103655
3/11/2023 11:00,3267,3271,3247,3247,63708242,3271,3247,3267,3247,63708242
3/11/2023 11:30,3250,3250,3229,3231,54028605,3250,3229,3250,3231,54028605
3/11/2023 12:00,3231,3271,3221,3260,89031137,3271,3221,3231,3260,89031137
3/11/2023 15:00,3222,3222,3222,3222,400000,3222,3222,3222,3222,400000
3/12/2023 9:00,3250,3250,3161,3206,80005766,3250,3161,3250,3206,80005766
3/12/2023 9:30,3208,3276,3201,3249,59588417,3276,3201,3208,3249,59588417
3/12/2023 10:00,3241,3249,3226,3229,26776909,3249,3226,3241,3229,26776909
3/12/2023 10:30,3229,3233,3220,3221,25718315,3233,3220,3229,3221,25718315
3/12/2023 11:00,3220,3221,3202,3206,28332750,3221,3202,3220,3206,28332750
3/12/2023 11:30,3206,3216,3203,3210,35320238,3216,3203,3206,3210,35320238
3/12/2023 12:00,3211,3212,3197,3199,60523813,3212,3197,3211,3199,60523813
3/12/2023 17:00,3200,3200,3200,3200,100000,3200,3200,3200,3200,100000
3/13/2023 9:00,3200,3278,3200,3246,45514329,3278,3200,3200,3246,45514329
3/13/2023 9:30,3245,3245,3212,3212,50968216,3245,3212,3245,3212,50968216
3/13/2023 10:00,3212,3259,3180,3241,38035799,3259,3180,3212,3241,38035799
3/13/2023 10:30,3241,3251,3210,3235,31480685,3251,3210,3241,3235,31480685
3/13/2023 11:00,3235,3240,3205,3205,38243893,3240,3205,3235,3205,38243893
3/13/2023 11:30,3205,3218,3201,3213,19389057,3218,3201,3205,3213,19389057
3/13/2023 12:00,3212,3213,3180,3195,63500592,3213,3180,3212,3195,63500592
3/14/2023 9:00,3220,3267,3218,3238,55217644,3267,3218,3220,3238,55217644
3/14/2023 9:30,3241,3241,3205,3209,39648420,3241,3205,3241,3209,39648420
3/14/2023 10:00,3209,3218,3190,3197,27774996,3218,3190,3209,3197,27774996
3/14/2023 10:30,3198,3210,3190,3190,23379298,3210,3190,3198,3190,23379298
3/14/2023 11:00,3190,3194,3180,3189,34875072,3194,3180,3190,3189,34875072
3/14/2023 11:30,3188,3189,3178,3178,30109351,3189,3178,3188,3178,30109351
3/14/2023 12:00,3178,3180,3159,3160,62621593,3180,3159,3178,3160,62621593
3/15/2023 9:00,3152,3226,3152,3211,81815253,3226,3152,3152,3211,81815253
3/15/2023 9:30,3215,3219,3174,3192,73387890,3219,3174,3215,3192,73387890
3/15/2023 10:00,3190,3193,3172,3180,40067109,3193,3172,3190,3180,40067109
3/15/2023 10:30,3179,3233,3179,3220,98968228,3233,3179,3179,3220,98968228
3/15/2023 11:00,3219,3226,3203,3213,70105247,3226,3203,3219,3213,70105247
3/15/2023 11:30,3214,3240,3209,3220,95791081,3240,3209,3214,3220,95791081
3/15/2023 12:00,3220,3230,3200,3229,110313217,3230,3200,3220,3229,110313217
3/15/2023 12:30,3229,3229,3229,3229,6600,3229,3229,3229,3229,6600
3/18/2023 9:00,3301,3419,3286,3390,130270094,3419,3286,3301,3390,130270094
3/18/2023 9:30,3396,3400,3375,3384,75016569,3400,3375,3396,3384,75016569
3/18/2023 10:00,3383,3389,3365,3370,62337906,3389,3365,3383,3370,62337906
3/18/2023 10:30,3370,3430,3365,3400,162163949,3430,3365,3370,3400,162163949
3/18/2023 11:00,3409,3430,3400,3430,217421058,3430,3400,3409,3430,217421058
3/18/2023 11:30,3430,3430,3422,3430,122596258,3430,3422,3430,3430,122596258
3/18/2023 12:00,3430,3430,3426,3429,108688049,3430,3426,3430,3429,108688049
3/18/2023 12:30,3429,3429,3429,3429,100000,3429,3429,3429,3429,100000
3/19/2023 10:00,3440,3441,3366,3366,44799394,3441,3366,3440,3366,44799394
3/19/2023 10:30,3370,3409,3352,3378,74009686,3409,3352,3370,3378,74009686
3/19/2023 11:00,3379,3390,3368,3374,55215266,3390,3368,3379,3374,55215266
3/19/2023 11:30,3374,3390,3371,3379,69184762,3390,3371,3374,3379,69184762
3/19/2023 12:00,3379,3399,3377,3394,92633567,3399,3377,3379,3394,92633567
3/25/2023 9:00,3395,3444,3313,3338,46959290,3444,3313,3395,3338,46959290
3/25/2023 9:30,3338,3432,3330,3431,29949436,3432,3330,3338,3431,29949436
3/25/2023 10:00,3432,3466,3410,3461,64246819,3466,3410,3432,3461,64246819
3/25/2023 10:30,3461,3520,3398,3400,50519387,3520,3398,3461,3400,50519387
3/25/2023 11:00,3400,3404,3381,3391,53227227,3404,3381,3400,3391,53227227
3/25/2023 11:30,3390,3400,3374,3375,39688465,3400,3374,3390,3375,39688465
3/25/2023 12:00,3374,3375,3351,3355,50083847,3375,3351,3374,3355,50083847
3/26/2023 9:00,3365,3365,3320,3355,36838103,3365,3320,3365,3355,36838103
3/26/2023 9:30,3355,3422,3355,3379,51415524,3422,3355,3355,3379,51415524
3/26/2023 10:00,3379,3380,3320,3320,103833355,3380,3320,3379,3320,103833355
3/26/2023 10:30,3320,3345,3286,3290,134368736,3345,3286,3320,3290,134368736
3/26/2023 11:00,3291,3329,3283,3285,55018911,3329,3283,3291,3285,55018911
3/26/2023 11:30,3285,3286,3260,3260,50942821,3286,3260,3285,3260,50942821
3/26/2023 12:00,3260,3308,3247,3255,55096371,3308,3247,3260,3255,55096371
3/26/2023 18:00,3300,3300,3300,3300,19060,3300,3300,3300,3300,19060
3/27/2023 9:00,3280,3280,3202,3280,41881152,3280,3202,3280,3280,41881152
3/27/2023 9:30,3279,3304,3260,3280,35964717,3304,3260,3279,3280,35964717
3/27/2023 10:00,3279,3302,3274,3280,26485704,3302,3274,3279,3280,26485704
3/27/2023 10:30,3280,3342,3279,3307,46146593,3342,3279,3280,3307,46146593
3/27/2023 11:00,3307,3327,3305,3309,29223014,3327,3305,3307,3309,29223014
3/27/2023 11:30,3308,3333,3298,3333,67553447,3333,3298,3308,3333,67553447
3/27/2023 12:00,3333,3370,3302,3362,115112095,3370,3302,3333,3362,115112095
3/28/2023 9:00,3399,3479,3399,3416,102503676,3479,3399,3399,3416,102503676
3/28/2023 9:30,3411,3423,3360,3380,66112166,3423,3360,3411,3380,66112166
3/28/2023 10:00,3380,3403,3359,3360,31602225,3403,3359,3380,3360,31602225
3/28/2023 10:30,3360,3392,3350,3368,27298289,3392,3350,3360,3368,27298289
3/28/2023 11:00,3368,3380,3360,3374,15579418,3380,3360,3368,3374,15579418
3/28/2023 11:30,3374,3400,3373,3389,23094070,3400,3373,3374,3389,23094070
3/28/2023 12:00,3389,3407,3384,3399,51833208,3407,3384,3389,3399,51833208
3/29/2023 9:00,3420,3420,3354,3403,52447206,3420,3354,3420,3403,52447206
3/29/2023 9:30,3403,3410,3369,3410,46078864,3410,3369,3403,3410,46078864
3/29/2023 10:00,3409,3433,3401,3404,59661672,3433,3401,3409,3404,59661672
3/29/2023 10:30,3403,3407,3379,3380,43742460,3407,3379,3403,3380,43742460
3/29/2023 11:00,3379,3397,3367,3388,42712842,3397,3367,3379,3388,42712842
3/29/2023 11:30,3388,3400,3386,3390,41932154,3400,3386,3388,3390,41932154
3/29/2023 12:00,3391,3410,3370,3410,69746518,3410,3370,3391,3410,69746518
4/3/2023 9:00,3385,3410,3320,3403,62042175,3410,3320,3385,3403,62042175
4/3/2023 9:30,3403,3455,3381,3445,69988883,3455,3381,3403,3445,69988883
4/3/2023 10:00,3445,3450,3419,3430,49364067,3450,3419,3445,3430,49364067
4/3/2023 10:30,3430,3450,3419,3450,53729054,3450,3419,3430,3450,53729054
4/3/2023 11:00,3450,3499,3431,3455,82673198,3499,3431,3450,3455,82673198
4/3/2023 11:30,3456,3505,3450,3504,107614479,3505,3450,3456,3504,107614479
4/3/2023 12:00,3501,3521,3480,3487,75154901,3521,3480,3501,3487,75154901
4/4/2023 9:00,3511,3566,3500,3500,101823154,3566,3500,3511,3500,101823154
4/4/2023 9:30,3500,3500,3430,3452,95960772,3500,3430,3500,3452,95960772
4/4/2023 10:00,3452,3490,3450,3460,51862766,3490,3450,3452,3460,51862766
4/4/2023 10:30,3461,3461,3448,3450,55576502,3461,3448,3461,3450,55576502
4/4/2023 11:00,3450,3451,3408,3409,64789164,3451,3408,3450,3409,64789164
4/4/2023 11:30,3408,3435,3389,3433,43880638,3435,3389,3408,3433,43880638
4/4/2023 12:00,3433,3453,3415,3452,54908194,3453,3415,3433,3452,54908194
4/5/2023 9:00,3428,3538,3390,3490,51714601,3538,3390,3428,3490,51714601
4/5/2023 9:30,3490,3509,3460,3466,35369260,3509,3460,3490,3466,35369260
4/5/2023 10:00,3465,3474,3458,3458,35245126,3474,3458,3465,3458,35245126
4/5/2023 10:30,3458,3470,3450,3470,47763118,3470,3450,3458,3470,47763118
4/5/2023 11:00,3470,3506,3464,3500,46328516,3506,3464,3470,3500,46328516
4/5/2023 11:30,3500,3547,3490,3530,74691525,3547,3490,3500,3530,74691525
4/5/2023 12:00,3531,3550,3501,3515,87437622,3550,3501,3531,3515,87437622
4/8/2023 9:00,3522,3606,3460,3590,88389411,3606,3460,3522,3590,88389411
4/8/2023 9:30,3590,3594,3510,3584,66222778,3594,3510,3590,3584,66222778
4/8/2023 10:00,3582,3690,3580,3657,107555043,3690,3580,3582,3657,107555043
4/8/2023 10:30,3657,3680,3642,3670,81849227,3680,3642,3657,3670,81849227
4/8/2023 11:00,3670,3693,3650,3652,58344748,3693,3650,3670,3652,58344748
4/8/2023 11:30,3651,3654,3585,3591,60880032,3654,3585,3651,3591,60880032
4/8/2023 12:00,3591,3592,3553,3570,75607290,3592,3553,3591,3570,75607290
4/9/2023 9:00,3610,3635,3540,3557,67605249,3635,3540,3610,3557,67605249
4/9/2023 9:30,3557,3620,3550,3593,59202613,3620,3550,3557,3593,59202613
4/9/2023 10:00,3594,3665,3568,3620,63008854,3665,3568,3594,3620,63008854
4/9/2023 10:30,3621,3624,3599,3599,36261587,3624,3599,3621,3599,36261587
4/9/2023 11:00,3599,3600,3570,3576,31695433,3600,3570,3599,3576,31695433
4/9/2023 11:30,3576,3576,3559,3560,48856339,3576,3559,3576,3560,48856339
4/9/2023 12:00,3560,3572,3546,3571,52777803,3572,3546,3560,3571,52777803
4/10/2023 9:00,3600,3622,3577,3590,55316348,3622,3577,3600,3590,55316348
4/10/2023 9:30,3590,3590,3510,3534,53175265,3590,3510,3590,3534,53175265
4/10/2023 10:00,3534,3541,3457,3478,54450556,3541,3457,3534,3478,54450556
4/10/2023 10:30,3478,3487,3400,3420,59038567,3487,3400,3478,3420,59038567
4/10/2023 11:00,3420,3421,3347,3365,94879438,3421,3347,3420,3365,94879438
4/10/2023 11:30,3364,3375,3335,3341,116578074,3375,3335,3364,3341,116578074
4/10/2023 12:00,3341,3381,3339,3365,51765922,3381,3339,3341,3365,51765922
4/11/2023 9:00,3361,3399,3323,3394,65991327,3399,3323,3361,3394,65991327
4/11/2023 9:30,3394,3396,3329,3334,55761482,3396,3329,3394,3334,55761482
4/11/2023 10:00,3335,3336,3300,3310,70507591,3336,3300,3335,3310,70507591
4/11/2023 10:30,3301,3340,3289,3339,57648052,3340,3289,3301,3339,57648052
4/11/2023 11:00,3339,3385,3327,3360,57736277,3385,3327,3339,3360,57736277
4/11/2023 11:30,3368,3385,3340,3360,69283145,3385,3340,3368,3360,69283145
4/11/2023 12:00,3360,3375,3357,3368,46846504,3375,3357,3360,3368,46846504
4/11/2023 12:30,3368,3368,3368,3368,6000,3368,3368,3368,3368,6000
4/15/2023 10:00,3581,3581,3581,3581,282499170,3581,3581,3581,3581,282499170
4/15/2023 10:30,3581,3581,3581,3581,215577938,3581,3581,3581,3581,215577938
4/15/2023 11:00,3581,3581,3579,3581,524749093,3581,3579,3581,3581,524749093
4/15/2023 11:30,3580,3581,3579,3581,200144196,3581,3579,3580,3581,200144196
4/15/2023 12:00,3581,3581,3581,3581,180083335,3581,3581,3581,3581,180083335
4/16/2023 9:00,3630,3670,3580,3617,207237345,3670,3580,3630,3617,207237345
4/16/2023 9:30,3618,3681,3617,3666,146870535,3681,3617,3618,3666,146870535
4/16/2023 10:00,3666,3681,3611,3624,85590747,3681,3611,3666,3624,85590747
4/16/2023 10:30,3624,3625,3590,3600,65331029,3625,3590,3624,3600,65331029
4/16/2023 11:00,3600,3654,3597,3629,67207932,3654,3597,3600,3629,67207932
4/16/2023 11:30,3625,3640,3599,3601,53756411,3640,3599,3625,3601,53756411
4/16/2023 12:00,3600,3636,3580,3630,86480517,3636,3580,3600,3630,86480517
4/17/2023 9:00,3639,3715,3570,3714,121015354,3715,3570,3639,3714,121015354
4/17/2023 9:30,3710,3790,3702,3740,149873561,3790,3702,3710,3740,149873561
4/17/2023 10:00,3742,3793,3731,3747,110623828,3793,3731,3742,3747,110623828
4/17/2023 10:30,3747,3762,3742,3745,70535971,3762,3742,3747,3745,70535971
4/17/2023 11:00,3750,3803,3740,3800,151893672,3803,3740,3750,3800,151893672
4/17/2023 11:30,3801,3835,3797,3826,159894307,3835,3797,3801,3826,159894307
4/17/2023 12:00,3825,3826,3772,3819,117431940,3826,3772,3825,3819,117431940
4/18/2023 9:00,3833,3957,3833,3946,169833153,3957,3833,3833,3946,169833153
4/18/2023 9:30,3946,4022,3945,4018,264398130,4022,3945,3946,4018,264398130
4/18/2023 10:00,4018,4022,4018,4019,249677366,4022,4018,4018,4019,249677366
4/18/2023 10:30,4019,4021,3951,3951,110321006,4021,3951,4019,3951,110321006
